0,52.94
1,69.76
2,69.03
3,59.57
4,88.25
5,80.39
6,53.12
7,61.58
8,61.14
9,44.86
10,19.54
11,59.26
12,87.95
13,54.87
14,69.92
15,64.37
16,77.41
17,82.6
18,53.74
19,71.0
20,35.04
21,62.67
22,43.86
23,61.26
24,44.46
25,53.82
26,27.94
27,78.38
28,84.96
29,51.2
30,32.81
31,18.35
32,55.02
33,61.89
34,34.59
35,45.86
36,23.21
37,59.29
38,48.25
39,59.51
40,46.66
41,70.29
42,35.53
43,83.88
44,56.35
45,47.16
46,44.95
47,22.9
48,69.73
49,50.46
50,40.25
51,58.22
52,30.6
53,71.69
54,53.99
55,60.62
56,56.84
57,68.77
58,43.85
59,75.82
60,32.67
61,18.52
62,44.58
63,56.17
64,65.22
65,38.14
66,42.42
67,69.78
68,40.77
69,47.91
70,45.68
71,56.3
72,27.41
73,64.14
74,76.4
75,35.87
76,41.54
77,78.49
78,55.56
79,28.09
80,73.37
81,59.42
82,45.76
83,77.11
84,35.3
85,23.11
86,77.85
87,32.89
88,80.27
89,29.97
90,46.57
91,74.56
92,54.28
93,53.21
94,42.78
95,34.73
96,76.64
97,34.34
98,45.36
99,59.61
100,35.39
101,79.79
102,15.58
103,52.03
104,63.43
105,18.87
106,57.85
107,53.99
108,51.08
109,33.9
110,32.27
111,20.23
112,63.71
113,60.4
114,60.13
115,83.71
116,67.33
117,78.04
118,42.6
119,56.48
120,84.81
121,79.79
122,76.81
123,50.86
124,26.12
125,61.29
126,44.28
127,48.17
128,43.48
129,31.69
130,43.7
131,37.45
132,77.14
133,56.11
134,76.46
135,75.71
136,68.12
137,46.17
138,34.18
139,72.41
140,79.88
141,28.16
142,50.28
143,61.02
144,25.53
145,64.54
146,54.04
147,56.13
148,37.51
149,16.71
150,56.84
151,82.17
152,65.1
153,64.78
154,77.71
155,47.46
156,30.97
157,52.97
158,79.97
159,77.41
160,82.0
161,57.35
162,51.05
163,79.4
164,61.89
165,72.45
166,76.69
167,28.75
168,35.19
169,48.79
170,55.37
171,54.32
172,62.68
173,46.28
174,43.28
175,41.96
176,49.59
177,55.63
178,55.73
179,67.89
180,63.44
181,81.86
182,56.15
183,51.51
184,45.21
185,75.61
186,61.66
187,36.33
188,38.18
189,51.41
190,36.61
191,46.16
192,56.15
193,42.02
194,80.99
195,46.94
196,77.81
197,76.44
198,34.08
199,57.38
200,33.12
201,69.08
202,74.44
203,58.62
204,60.24
205,88.26
206,39.57
207,35.23
208,39.62
209,40.3
210,56.22
211,48.57
212,17.99
213,44.61
214,50.36
215,38.72
216,41.88
217,45.17
218,31.91
219,77.32
220,34.34
221,52.27
222,42.61
223,72.72
224,44.75
225,46.29
226,32.24
227,80.27
228,22.3
229,68.74
230,84.57
231,62.86
232,36.19
233,28.69
234,68.29
235,57.91
236,43.45
237,48.63
238,52.56
239,67.17
240,41.41
241,62.67
242,22.26
243,65.84
244,38.37
245,40.03
246,46.51
247,45.64
248,54.7
249,66.94
250,60.33
251,43.4
252,81.27
253,60.5
254,21.82
255,67.65
256,83.84
257,79.26
258,69.55
259,54.24
260,72.06
261,72.26
262,16.99
263,74.92
264,37.4
265,39.84
266,53.78
267,78.66
268,33.34
269,20.82
270,67.27
271,71.36
272,53.32
273,38.67
274,41.69
275,51.27
276,56.28
277,46.67
278,58.19
279,46.68
280,44.79
281,62.74
282,61.0
283,24.05
284,34.41
285,39.99
286,41.72
287,64.36
288,54.73
289,69.74
290,53.26
291,63.2
292,57.14
293,69.77
294,74.94
295,48.36
296,45.23
297,69.14
298,54.63
299,51.16
300,39.58
301,74.58
302,54.4
303,75.91
304,34.94
305,84.39
306,53.1
307,36.32
308,26.83
309,80.31
310,61.04
311,45.9
312,36.87
313,71.34
314,41.98
315,71.3
316,49.89
317,79.57
318,66.24
319,65.14
320,10.7
321,70.85
322,46.6
323,37.62
324,61.68
325,57.57
326,41.42
327,22.77
328,50.92
329,81.49
330,50.59
331,32.67
332,65.44
333,53.36
334,82.83
335,49.82
336,62.06
337,49.42
338,34.51
339,75.1
340,59.97
341,60.11
342,14.5
343,87.01
344,30.96
345,20.53
346,76.18
347,41.92
348,56.59
349,39.73
350,34.61
351,35.12
352,44.56
353,48.0
354,60.3
355,75.37
356,44.84
357,72.04
358,39.36
359,46.92
360,58.56
361,24.79
362,72.22
363,59.58
364,49.98
365,31.3
366,66.0
367,45.05
368,43.33
369,54.34
370,65.23
371,44.93
372,34.5
373,28.59
374,19.07
375,35.06
376,55.21
377,49.01
378,68.34
379,29.21
380,45.18
381,54.87
382,44.72
383,40.39
384,75.47
385,30.82
386,27.32
387,34.17
388,21.45
389,20.81
390,55.39
391,56.3
392,47.46
393,45.77
394,33.55
395,31.36
396,61.31
397,24.16
398,66.59
399,63.12
400,44.93
401,46.95
402,77.31
403,88.28
404,78.78
405,61.34
406,59.43
407,52.73
408,71.98
409,36.24
410,57.98
411,73.38
412,38.06
413,25.47
414,53.13
415,85.26
416,41.81
417,61.76
418,61.76
419,29.25
420,28.73
421,37.69
422,73.73
423,60.86
424,69.79
425,79.87
426,36.29
427,78.46
428,45.87
429,40.02
430,44.88
431,32.95
432,17.49
433,37.62
434,46.55
435,39.92
436,64.18
437,67.98
438,50.92
439,65.79
440,43.35
441,50.29
442,36.9
443,38.98
444,18.31
445,33.82
446,47.56
447,55.96
448,13.7
449,52.89
450,73.94
451,40.32
452,36.61
453,28.11
454,34.74
455,48.79
456,28.71
457,65.78
458,71.85
459,55.99
460,23.23
461,41.77
462,37.95
463,47.68
464,68.49
465,55.98
466,58.91
467,75.34
468,61.07
469,61.24
470,24.37
471,39.83
472,42.22
473,71.7
474,19.34
475,37.44
476,46.57
477,80.35
478,37.52
479,43.92
480,54.84
481,58.82
482,60.76
483,45.14
484,26.5
485,65.62
486,40.62
487,65.05
488,79.68
489,52.33
490,59.59
491,29.29
492,72.08
493,35.22
494,60.72
495,48.2
496,69.07
497,70.66
498,46.42
499,58.35
500,27.49
501,91.85
502,65.58
503,66.58
504,38.16
505,42.77
506,22.92
507,65.47
508,30.08
509,27.19
510,46.43
511,61.93
512,52.29
513,76.66
514,44.73
515,35.65
516,54.42
517,39.32
518,58.95
519,62.1
520,30.35
521,61.98
522,33.72
523,77.35
524,61.18
525,51.57
526,25.49
527,37.63
528,25.42
529,47.93
530,67.22
531,32.15
532,27.91
533,82.25
534,57.07
535,41.2
536,37.79
537,60.86
538,61.91
539,18.1
540,32.86
541,51.35
542,61.15
543,88.32
544,57.0
545,52.33
546,53.58
547,45.56
548,44.27
549,63.0
550,40.95
551,55.81
552,60.3
553,63.88
554,36.36
555,59.24
556,47.46
557,58.73
558,73.0
559,63.1
560,46.88
561,61.25
562,38.31
563,39.11
564,28.95
565,67.93
566,38.01
567,61.2
568,56.04
569,31.52
570,57.03
571,31.13
572,32.17
573,60.7
574,26.0
575,72.39
576,40.02
577,79.73
578,81.85
579,61.56
580,44.5
581,74.57
582,53.59
583,62.2
584,48.93
585,41.45
586,37.35
587,77.66
588,59.69
589,70.12
590,19.77
591,82.49
592,79.22
593,72.35
594,63.88
595,52.23
596,58.94
597,74.79
598,39.32
599,57.32
600,61.64
601,43.79
602,59.29
603,45.95
604,50.89
605,83.39
606,54.71
607,57.01
608,64.99
609,75.98
610,60.64
611,47.61
612,40.54
613,81.51
614,78.94
615,86.63
616,48.77
