0,52.76
1,65.55
2,66.93
3,59.98
4,87.6
5,81.9
6,50.95
7,63.41
8,60.56
9,46.56
10,19.2
11,57.18
12,88.89
13,57.12
14,67.99
15,58.72
16,77.9
17,78.76
18,50.54
19,63.31
20,35.82
21,53.0
22,42.12
23,65.17
24,43.69
25,51.57
26,30.04
27,80.68
28,78.95
29,45.98
30,34.47
31,20.1
32,54.07
33,61.11
34,27.74
35,36.78
36,25.64
37,65.43
38,42.69
39,49.66
40,42.04
41,70.89
42,35.0
43,78.76
44,53.51
45,47.36
46,42.57
47,21.97
48,68.75
49,49.32
50,44.05
51,67.8
52,31.9
53,73.58
54,50.89
55,58.02
56,52.71
57,70.15
58,47.26
59,76.03
60,32.86
61,19.17
62,44.48
63,57.27
64,63.42
65,39.02
66,44.52
67,79.02
68,35.34
69,46.52
70,51.31
71,57.29
72,32.4
73,60.09
74,79.73
75,35.01
76,41.66
77,82.93
78,57.24
79,29.88
80,71.59
81,54.44
82,48.6
83,83.16
84,36.19
85,29.06
86,77.68
87,38.45
88,73.98
89,33.4
90,52.19
91,76.28
92,53.1
93,53.65
94,42.7
95,40.17
96,73.91
97,33.68
98,44.59
99,56.12
100,42.25
101,79.65
102,13.27
103,52.5
104,62.44
105,15.01
106,54.62
107,58.03
108,55.63
109,26.24
110,34.01
111,24.7
112,72.28
113,59.32
114,59.62
115,81.51
116,69.79
117,75.92
118,36.01
119,57.52
120,85.69
121,80.11
122,77.3
123,43.67
124,19.81
125,61.37
126,46.49
127,46.07
128,43.22
129,33.61
130,53.06
131,41.31
132,82.14
133,49.32
134,81.85
135,74.7
136,76.52
137,40.35
138,34.43
139,73.07
140,79.83
141,27.14
142,54.92
143,64.07
144,22.11
145,64.86
146,61.26
147,61.81
148,40.92
149,20.61
150,54.54
151,83.56
152,61.59
153,69.92
154,74.0
155,43.67
156,32.88
157,53.76
158,74.63
159,78.26
160,75.66
161,58.62
162,49.2
163,72.84
164,55.03
165,67.06
166,77.87
167,33.81
168,38.56
169,54.31
170,65.48
171,50.08
172,63.58
173,56.27
174,49.16
175,41.37
176,49.21
177,58.07
178,59.12
179,72.75
180,70.62
181,79.46
182,56.04
183,56.19
184,43.35
185,70.78
186,58.23
187,37.68
188,39.29
189,53.85
190,34.14
191,47.98
192,62.72
193,40.06
194,75.06
195,46.95
196,77.12
197,76.56
198,29.98
199,59.29
200,37.89
201,68.92
202,78.54
203,55.06
204,63.17
205,85.59
206,39.14
207,41.9
208,43.17
209,42.76
210,57.82
211,46.96
212,20.97
213,51.58
214,48.62
215,39.92
216,38.67
217,46.3
218,37.37
219,74.5
220,37.25
221,52.45
222,44.01
223,60.96
224,48.27
225,55.83
226,37.51
227,77.25
228,22.27
229,69.42
230,79.52
231,67.57
232,34.32
233,31.6
234,66.47
235,54.04
236,43.33
237,42.08
238,52.61
239,67.04
240,43.07
241,68.24
242,22.49
243,64.86
244,39.77
245,41.26
246,51.5
247,49.93
248,51.81
249,61.26
250,56.67
251,43.56
252,76.99
253,63.09
254,18.81
255,64.82
256,83.05
257,76.3
258,76.83
259,50.72
260,81.27
261,71.76
262,15.34
263,74.21
264,42.03
265,39.31
266,53.69
267,72.4
268,29.98
269,18.32
270,63.21
271,73.67
272,56.16
273,33.37
274,40.84
275,46.91
276,58.41
277,48.32
278,58.0
279,44.81
280,41.02
281,56.51
282,62.84
283,21.66
284,35.67
285,38.0
286,44.17
287,66.42
288,60.11
289,61.59
290,55.18
291,59.1
292,61.36
293,74.04
294,69.97
295,39.76
296,50.9
297,74.84
298,54.23
299,48.39
300,35.54
301,76.69
302,56.57
303,71.03
304,37.93
305,75.61
306,53.01
307,36.24
308,29.43
309,88.46
310,56.8
311,52.14
312,31.47
313,79.46
314,41.98
315,76.98
316,44.38
317,83.21
318,64.97
319,65.94
320,14.91
321,69.92
322,45.91
323,40.98
324,63.01
325,57.92
326,44.52
327,20.86
328,53.69
329,80.24
330,49.11
331,35.08
332,64.92
333,54.06
334,85.2
335,55.14
336,61.86
337,53.97
338,31.46
339,75.04
340,59.42
341,68.7
342,13.43
343,82.32
344,32.91
345,22.63
346,78.54
347,44.42
348,53.54
349,36.05
350,35.52
351,33.24
352,43.81
353,55.32
354,62.13
355,84.44
356,47.07
357,63.51
358,34.77
359,54.38
360,59.95
361,19.62
362,67.75
363,63.56
364,49.18
365,21.92
366,63.25
367,50.93
368,43.75
369,52.2
370,72.55
371,49.86
372,38.91
373,27.89
374,14.83
375,29.36
376,53.34
377,44.99
378,67.62
379,34.39
380,48.99
381,52.56
382,54.5
383,45.72
384,69.14
385,37.72
386,28.97
387,32.94
388,23.72
389,22.67
390,50.85
391,54.65
392,49.93
393,49.01
394,30.02
395,30.97
